round,mode,qps,p99_ms,redis_cpu,cpu0_busy,cpu4_busy,cpu5_busy,cpu4_softirq,rx_pps,commands_processed,misses,errors,client_cpu,host_cpu12_busy
1,baseline,1354921.75,3.975,97.81989705019582,28.43551797040169,99.87531172069825,0.0,1.4962593516209477,175802.56778405156,20000000,0,0,100.70253209705847,56.701868399675064
1,rfs,1089384.0,5.351,82.25175781317165,19.441860465116278,99.8003992015968,0.29910269192422734,16.067864271457086,132810.13654324735,20000000,0,0,85.06718562962874,53.241032095657644
1,rps,1354463.0,4.095,97.63271147792925,23.868778280542987,99.62593516209476,18.819188191881917,1.371571072319202,175807.70985150614,20000000,0,0,100.15925335118621,57.9243765084473
1,bpf-numa,1438331.62,4.039,97.56599909931111,24.915824915824917,99.62593516209476,18.54140914709518,1.371571072319202,173218.82451856264,20000000,0,0,101.24211757786398,58.16890292028413
2,baseline,1354738.25,4.039,97.90157588885458,28.299894403379092,99.75093399750934,0.12484394506866417,1.36986301369863,175016.96355883082,20000000,0,0,100.16400912508416,57.2463768115942
2,rfs,1088731.62,5.375,82.32154073793079,19.237918215613384,99.6011964107677,0.09970089730807577,16.0518444666002,133231.975473468,20000000,0,0,85.00300399675028,54.03225806451613
2,rps,1441233.75,4.215,97.50070794740388,23.609534619750285,99.37733499377335,18.673218673218674,1.4943960149439601,175325.5984773246,20000000,0,0,100.39988405891953,57.21271393643032
2,bpf-numa,1331557.88,4.167,97.42320827076274,24.719101123595507,99.50248756218906,18.316831683168317,1.492537313432836,173247.77858703412,20000000,0,0,98.92917927923882,57.88630904723779
3,baseline,1354646.5,4.015,97.92898115262044,28.526315789473685,99.87515605493134,0.0,1.373283395755306,177532.76780025466,20000000,0,0,101.24175697801732,57.78132482043097
3,rfs,1051469.38,5.271,82.63624104198853,19.591457753017643,99.7005988023952,0.0,15.968063872255488,133781.38749800622,20000000,0,0,84.94330721284861,54.405422057917434
3,rps,1442377.0,4.119,97.65928888094146,23.636363636363637,99.50124688279301,18.842364532019705,1.4962593516209477,176063.60839095095,20000000,0,0,101.23083839248117,57.07196029776675
3,bpf-numa,1442897.38,4.071,97.65145582020646,24.803591470258137,99.75062344139651,18.59605911330049,1.4962593516209477,173069.76768134805,20000000,0,0,100.0121961759759,57.56605284227382
